Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.0506441593170166,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.47516032070593495,2.1579969573118833
0.07364940643310547,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.47516032070593495,2.1540520380578045
0.09701800346374512,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.4745028341067097,2.154380781328704
0.12016081809997559,0.04680774172856603,-0.055760202659213554,0.12504866780010554,0.47483157740635273,2.1583257005833807
0.14344310760498047,0.04713648512577302,-0.05641768951160167,0.1227474641614055,0.4745028341067097,2.154380781328704
0.16646051406860352,0.04713648512577302,-0.055102715807208824,0.1240624376697381,0.47483157740635273,2.1612843900291043
0.19124317169189453,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.47516032070593495,2.1583257005833807
0.21536803245544434,0.04779397191991984,-0.05707517636437326,0.123733694292781,0.47483157740635273,2.1593119303981716
0.2395308017730713,0.04680774172856603,-0.05608894608535969,0.12471992442340035,0.4745028341067097,2.1583257005833807
0.2635483741760254,0.04746522852289095,-0.05641768951160167,0.12439118104661122,0.47483157740635273,2.153394551516154
0.28505587577819824,0.04779397191991984,-0.05477397238135012,0.12307620753861472,0.47483157740635273,2.154709524599653
0.3091270923614502,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.47483157740635273,2.1586544438549278
0.3331336975097656,0.04647899833126996,-0.05543145923316328,0.12340495091573989,0.4745028341067097,2.1593119303981716
0.3576083183288574,0.04845145871371059,-0.05806140664425011,0.12504866780010554,0.47516032070593495,2.1540520380578045
0.38251519203186035,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4745028341067097,2.1583257005833807
0.4070439338684082,0.04779397191991984,-0.05674643293793952,0.12340495091573989,0.47483157740635273,2.1556957544127995
0.431734561920166,0.04713648512577302,-0.05641768951160167,0.12307620753861472,0.47483157740635273,2.1596406736698683
0.455432653427124,0.04746522852289095,-0.05543145923316328,0.12340495091573989,0.47483157740635273,2.157668214040436
0.47994494438171387,0.04647899833126996,-0.05608894608535969,0.123733694292781,0.47483157740635273,2.1599694169416157
0.5051164627075195,0.04746522852289095,-0.055760202659213554,0.1240624376697381,0.47483157740635273,2.1566819842263936
0.528336763381958,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4754890640054562,2.1556957544127995
0.551440954208374,0.042862820955127695,-0.055760202659213554,0.1240624376697381,0.47516032070593495,2.154709524599653
0.5741152763366699,0.04647899833126996,-0.05608894608535969,0.1253774111767268,0.47516032070593495,2.1530658082454033
0.5978524684906006,0.04647899833126996,-0.055102715807208824,0.12504866780010554,0.47581780730491663,2.1593119303981716
0.6183657646179199,0.04746522852289095,-0.05674643293793952,0.12307620753861472,0.4754890640054562,2.1596406736698683
0.640631914138794,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.47483157740635273,2.1524083217040504
0.6626429557800293,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.4754890640054562,2.154709524599653
0.6856424808502197,0.046150254933884804,-0.05674643293793952,0.1240624376697381,0.4754890640054562,2.154709524599653
0.7092792987823486,0.0487802021104725,-0.05543145923316328,0.1253774111767268,0.47516032070593495,2.1593119303981716
0.7331511974334717,0.04680774172856603,-0.05806140664425011,0.12471992442340035,0.47516032070593495,2.155038267870652
0.7567596435546875,0.04713648512577302,-0.05543145923316328,0.12307620753861472,0.47516032070593495,2.1540520380578045
0.779869556427002,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.47516032070593495,2.1540520380578045
0.8004231452941895,0.046150254933884804,-0.05608894608535969,0.12504866780010554,0.47581780730491663,2.1586544438549278
0.8215188980102539,0.04713648512577302,-0.055760202659213554,0.12504866780010554,0.47581780730491663,2.156024497683948
0.8449442386627197,0.04779397191991984,-0.05674643293793952,0.12439118104661122,0.47516032070593495,2.156024497683948
0.8699448108673096,0.04746522852289095,-0.05543145923316328,0.12340495091573989,0.4754890640054562,2.154380781328704
0.8954882621765137,0.0481227153168597,-0.055102715807208824,0.12471992442340035,0.4754890640054562,2.156353240955146
0.920682430267334,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.47581780730491663,2.1540520380578045
0.9452881813049316,0.04713648512577302,-0.057403919790902924,0.1240624376697381,0.4754890640054562,2.1556957544127995
0.9665236473083496,0.04746522852289095,-0.055760202659213554,0.12340495091573989,0.47516032070593495,2.1566819842263936
0.9871253967285156,0.04713648512577302,-0.05641768951160167,0.12471992442340035,0.47581780730491663,2.1583257005833807
1.0071253776550293,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4754890640054562,2.1583257005833807
1.027146816253662,0.04845145871371059,-0.055760202659213554,0.1240624376697381,0.47516032070593495,2.1586544438549278
1.046679973602295,0.04746522852289095,-0.05543145923316328,0.12636364130608718,0.47581780730491663,2.1586544438549278
1.0670065879821777,0.04845145871371059,-0.05674643293793952,0.1227474641614055,0.47680403720293296,2.157668214040436
1.0893268585205078,0.04779397191991984,-0.06266381462844045,0.12439118104661122,0.47614655060431627,2.1589831871265246
1.1117169857025146,0.046150254933884804,-0.05608894608535969,0.12439118104661122,0.47516032070593495,2.154709524599653
1.1357173919677734,0.04746522852289095,-0.055760202659213554,0.12340495091573989,0.47581780730491663,2.154380781328704
1.157707929611206,0.04713648512577302,-0.05707517636437326,0.1227474641614055,0.47581780730491663,2.1530658082454033
1.178220272064209,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.47614655060431627,2.156024497683948
1.1996583938598633,0.046150254933884804,-0.05674643293793952,0.123733694292781,0.47516032070593495,2.1556957544127995
1.2204968929290771,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.47581780730491663,2.1556957544127995
1.2437150478363037,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.47483157740635273,2.1540520380578045
1.264967918395996,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4754890640054562,2.1586544438549278
1.2904720306396484,0.04845145871371059,-0.055760202659213554,0.12340495091573989,0.4754890640054562,2.155367011141701
1.34798264503479,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.47614655060431627,2.160298160213413
1.4353258609771729,0.04549276813884706,-0.055760202659213554,0.12439118104661122,0.4754890640054562,2.155367011141701
1.4565308094024658,0.04746522852289095,-0.057403919790902924,0.12471992442340035,0.47581780730491663,2.155367011141701
1.4765386581420898,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.47581780730491663,2.156024497683948
1.4960715770721436,0.04779397191991984,-0.05904763692499085,0.12439118104661122,0.47581780730491663,2.154709524599653
1.5174839496612549,0.0481227153168597,-0.055760202659213554,0.123733694292781,0.4754890640054562,2.154380781328704
1.539682149887085,0.04779397191991984,-0.055760202659213554,0.12504866780010554,0.47516032070593495,2.154709524599653
1.5606863498687744,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.4754890640054562,2.1579969573118833
1.5834922790527344,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.47614655060431627,2.1556957544127995
1.6060359477996826,0.0481227153168597,-0.05543145923316328,0.12340495091573989,0.47516032070593495,2.155038267870652
1.6291003227233887,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4754890640054562,2.1537232947869542
1.6519999504089355,0.04779397191991984,-0.05608894608535969,0.123733694292781,0.47516032070593495,2.157668214040436
1.674755334854126,0.046150254933884804,-0.05707517636437326,0.12439118104661122,0.47581780730491663,2.156024497683948
1.6962971687316895,0.04713648512577302,-0.055760202659213554,0.123733694292781,0.4754890640054562,2.154709524599653
1.7194337844848633,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.47581780730491663,2.1537232947869542
1.741297960281372,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4754890640054562,2.155038267870652
1.7632982730865479,0.04713648512577302,-0.05543145923316328,0.12340495091573989,0.47516032070593495,2.1540520380578045
1.7878327369689941,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.47516032070593495,2.1583257005833807
1.869462251663208,0.04779397191991984,-0.05937638035209647,0.123733694292781,0.4754890640054562,2.1593119303981716
1.8989017009735107,0.0481227153168597,-0.055760202659213554,0.123733694292781,0.4754890640054562,2.1537232947869542
1.919806718826294,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4754890640054562,2.1593119303981716
1.9396748542785645,0.046150254933884804,-0.05641768951160167,0.12767861481072734,0.476475293903655,2.157010727497691
1.959665060043335,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4754890640054562,2.1589831871265246
1.9796464443206787,0.04713648512577302,-0.055760202659213554,0.1253774111767268,0.47516032070593495,2.1589831871265246
1.9991743564605713,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.47614655060431627,2.1583257005833807
2.0202136039733887,0.04779397191991984,-0.06003386720659601,0.12504866780010554,0.4754890640054562,2.1583257005833807
2.0447986125946045,0.04779397191991984,-0.05641768951160167,0.123733694292781,0.47581780730491663,2.154380781328704
2.0703091621398926,0.04746522852289095,-0.055760202659213554,0.12570615455326414,0.47516032070593495,2.152737064974702
2.0957424640655518,0.04779397191991984,-0.05543145923316328,0.1227474641614055,0.4754890640054562,2.157010727497691
2.122483253479004,0.04779397191991984,-0.05674643293793952,0.123733694292781,0.4754890640054562,2.1540520380578045
2.1467909812927246,0.04647899833126996,-0.05641768951160167,0.12439118104661122,0.4754890640054562,2.156024497683948
2.1731011867523193,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.47581780730491663,2.1556957544127995
2.1969406604766846,0.04680774172856603,-0.055760202659213554,0.12669238468237293,0.47516032070593495,2.1593119303981716
2.2208938598632812,0.04746522852289095,-0.055760202659213554,0.123733694292781,0.47581780730491663,2.1589831871265246
2.2448997497558594,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4754890640054562,2.155038267870652
2.2709057331085205,0.046150254933884804,-0.05674643293793952,0.1240624376697381,0.4754890640054562,2.155367011141701
2.29571270942688,0.04680774172856603,-0.055102715807208824,0.1289935883140274,0.4754890640054562,2.1540520380578045
2.320812463760376,0.04680774172856603,-0.05543145923316328,0.1253774111767268,0.47581780730491663,2.1589831871265246
