Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.04509902000427246,0.052725122864683366,-0.030446959132104184,1.7506840754056363,4.900048414060423,4.326389696812607
0.06908226013183594,0.052725122864683366,-0.030446959132104184,1.7506840754056363,4.9010346473833835,4.3247459764575815
0.08582520484924316,0.05239637946898745,-0.031104445969858924,1.7503553321794012,4.901692136266508,4.323431000177027
0.1181325912475586,0.05239637946898745,-0.031104445969858924,1.7510128186318943,4.902678369592925,4.3244172323871535
0.13666105270385742,0.05206763607320282,-0.031104445969858924,1.7506840754056363,4.903664602921418,4.321787279830664
0.16743016242980957,0.05239637946898745,-0.03011821571336812,1.7506840754056363,4.903993347364709,4.322116023899552
0.1896204948425293,0.052725122864683366,-0.032090676227197606,1.7506840754056363,4.904650836251986,4.322444767968632
0.21087431907653809,0.052725122864683366,-0.032090676227197606,1.7506840754056363,4.904322091808233,4.319814815421376
0.23089909553527832,0.05239637946898745,-0.03011821571336812,1.7506840754056363,4.9049795806959695,4.319814815421376
0.26340627670288086,0.052725122864683366,-0.03011821571336812,1.7503553321794012,4.9049795806959695,4.31751360695262
0.2848207950592041,0.052725122864683366,-0.030446959132104184,1.7500265889531894,4.905637069584631,4.319157327286485
0.30462026596069336,0.05173889267732945,-0.030775702550934453,1.7503553321794012,4.9049795806959695,4.317184862886423
0.3346555233001709,0.05239637946898745,-0.030775702550934453,1.7506840754056363,4.9049795806959695,4.316856118820418
0.35465407371520996,0.05239637946898745,-0.031104445969858924,1.7503553321794012,4.905637069584631,4.31751360695262
0.38465023040771484,0.053711353051239086,-0.030446959132104184,1.7506840754056363,4.905308325140186,4.315869886623556
0.40465450286865234,0.049766432300224595,-0.03143318938887754,1.7503553321794012,4.905308325140186,4.315869886623556
0.4246554374694824,0.05173889267732945,-0.03307690648538475,1.7503553321794012,4.9049795806959695,4.3161986306889855
0.45636963844299316,0.05141014928136732,-0.03143318938887754,1.7503553321794012,4.9049795806959695,4.314883654428423
0.4749467372894287,0.05206763607320282,-0.03636434068547742,1.7503553321794012,4.905637069584631,4.3152123984932755
0.4952726364135742,0.0530538662602906,-0.031104445969858924,1.7500265889531894,4.905308325140186,4.3145549103637615
0.5268862247467041,0.05239637946898745,-0.031761932807990445,1.7500265889531894,4.9049795806959695,4.313568678170931
0.5459070205688477,0.05173889267732945,-0.03274816306589473,1.7500265889531894,4.905308325140186,4.3145549103637615
0.5659224987030029,0.05206763607320282,-0.031104445969858924,1.7503553321794012,4.9049795806959695,4.3145549103637615
0.6013658046722412,0.05338260965580917,-0.03307690648538475,1.7503553321794012,4.9049795806959695,4.313568678170931
0.6220135688781738,0.05206763607320282,-0.029789472294726144,1.7500265889531894,4.905637069584631,4.314883654428423
0.6451325416564941,0.05206763607320282,-0.031104445969858924,1.7500265889531894,4.904650836251986,4.314883654428423
0.6676945686340332,0.052725122864683366,-0.032090676227197606,1.7503553321794012,4.904322091808233,4.31554114255832
0.6887848377227783,0.05239637946898745,-0.032419419646499026,1.7506840754056363,4.903664602921418,4.315869886623556
0.7087836265563965,0.05338260965580917,-0.032090676227197606,1.7500265889531894,4.903664602921418,4.317842351019008
0.7387874126434326,0.05239637946898745,-0.03274816306589473,1.7503553321794012,4.902678369592925,4.319157327286485
