Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.03984427452087402,0.05075266248917672,-0.03307690648538475,1.7201109554616891,3.2553424096985264,5.47107787398522
0.06690573692321777,0.05141014928136732,-0.03373439332464789,1.7201109554616891,3.2566573839340864,5.469762894493153
0.08382749557495117,0.05206763607320282,-0.03274816306589473,1.720439698685892,3.2563286403750134,5.46779042526309
0.10037112236022949,0.05206763607320282,-0.03274816306589473,1.720439698685892,3.2579723581716022,5.469105404748728
0.12699604034423828,0.05141014928136732,-0.03274816306589473,1.720439698685892,3.2579723581716022,5.4700916393657675
0.14736223220825195,0.05141014928136732,-0.033405649904969165,1.720439698685892,3.2576436146120398,5.468776659876916
0.1673133373260498,0.05206763607320282,-0.03439188016428854,1.7197822122375075,3.258301101731287,5.468447915005373
0.18745183944702148,0.05042391909294819,-0.032090676227197606,1.7201109554616891,3.258301101731287,5.468119170134098
0.207963228225708,0.05141014928136732,-0.03373439332464789,1.7201109554616891,3.2576436146120398,5.4700916393657675
0.2283647060394287,0.05042391909294819,-0.033405649904969165,1.7201109554616891,3.2566573839340864,5.468119170134098
0.24849843978881836,0.05206763607320282,-0.03373439332464789,1.720439698685892,3.2563286403750134,5.469105404748728
0.26843905448913574,0.05206763607320282,-0.03307690648538475,1.7201109554616891,3.255999896816062,5.468776659876916
0.288421630859375,0.05239637946898745,-0.03307690648538475,1.7197822122375075,3.254027435464921,5.46779042526309
0.3084402084350586,0.05173889267732945,-0.03373439332464789,1.7197822122375075,3.253041204790999,5.468119170134098
0.33734798431396484,0.05075266248917672,-0.03439188016428854,1.7201109554616891,3.2517262305608106,5.467461680392351
0.35984349250793457,0.052725122864683366,-0.03307690648538475,1.7201109554616891,3.2523837176756607,5.467461680392351
0.37984347343444824,0.05075266248917672,-0.03307690648538475,1.7197822122375075,3.2527124612332687,5.46779042526309
0.399829626083374,0.052725122864683366,-0.035049367004306886,1.7201109554616891,3.2527124612332687,5.46779042526309
0.4198451042175293,0.05173889267732945,-0.03406313674442102,1.7201109554616891,3.2523837176756607,5.467132935521878
0.4399406909942627,0.05173889267732945,-0.03373439332464789,1.7197822122375075,3.253041204790999,5.46779042526309
0.4699549674987793,0.05173889267732945,-0.03373439332464789,1.7197822122375075,3.2536986919068247,5.465489211173535
0.4900507926940918,0.05075266248917672,-0.03406313674442102,1.7197822122375075,3.253041204790999,5.46516046630467
0.5101203918457031,0.052725122864683366,-0.032419419646499026,1.7194534690133467,3.253041204790999,5.462530507363377
0.5401158332824707,0.052725122864683366,-0.032419419646499026,1.7191247257892073,3.2523837176756607,5.463516741964355
0.5601191520690918,0.052725122864683366,-0.03307690648538475,1.7194534690133467,3.2527124612332687,5.46220176249692
0.5801198482513428,0.05239637946898745,-0.033405649904969165,1.7197822122375075,3.2523837176756607,5.459900548439204
0.6001267433166504,0.05173889267732945,-0.033405649904969165,1.7191247257892073,3.253041204790999,5.459571803574885
0.6402740478515625,0.05173889267732945,-0.032419419646499026,1.7191247257892073,3.2536986919068247,5.459243058710833
0.6633713245391846,0.05042391909294819,-0.031761932807990445,1.7197822122375075,3.255999896816062,5.459571803574885
0.683671236038208,0.05206763607320282,-0.03274816306589473,1.7194534690133467,3.2579723581716022,5.45891431384705
0.7007203102111816,0.05141014928136732,-0.031761932807990445,1.7201109554616891,3.2602735630919653,5.459243058710833
0.7276637554168701,0.052725122864683366,-0.03274816306589473,1.7201109554616891,3.2635609987028964,5.457599334394584
0.7539811134338379,0.05206763607320282,-0.031761932807990445,1.7201109554616891,3.265533460075343,5.4608867830337635
