Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.04109382629394531,0.052725122864683366,-0.042281722269486954,1.590914869763177,3.3085988678173512,3.6929002029625484
0.07164692878723145,0.05108140588531643,-0.0429392091140513,1.5919010994159695,3.3092563549750396,3.693228946703027
0.09201908111572266,0.05141014928136732,-0.0429392091140513,1.5915723561983592,3.308927611396133,3.692571459222221
0.10838651657104492,0.05173889267732945,-0.04096674858149746,1.5915723561983592,3.3085988678173512,3.691585228002145
0.13423752784729004,0.052725122864683366,-0.04326795253647597,1.5915723561983592,3.309913842133231,3.6902702530441545
0.15410494804382324,0.05206763607320282,-0.0412954920033525,1.5912436129807617,3.309913842133231,3.6889552780885775
0.16745352745056152,0.05239637946898745,-0.041624235425302386,1.5912436129807617,3.3109000728714606,3.6869828156597317
0.19425344467163086,0.05239637946898745,-0.04195297884734722,1.5915723561983592,3.3109000728714606,3.685010353236307
0.21642732620239258,0.05173889267732945,-0.04195297884734722,1.5915723561983592,3.3115575600309097,3.685010353236307
0.24008917808532715,0.05173889267732945,-0.041624235425302386,1.590914869763177,3.3125437907710267,3.6794217097326656
0.2570524215698242,0.05206763607320282,-0.04096674858149746,1.590914869763177,3.3141875086737413,3.6758055286651916
0.2771182060241699,0.05075266248917672,-0.042610465691721666,1.5905861265456043,3.315173739416882,3.6725180913468582
0.2970693111419678,0.05009517569663083,-0.042610465691721666,1.5905861265456043,3.3161599701611575,3.6666007042115463
0.3171851634979248,0.05108140588531643,-0.042610465691721666,1.5905861265456043,3.3168174573246385,3.66462824184386
0.3382854461669922,0.05108140588531643,-0.0412954920033525,1.5902573833280444,3.3161599701611575,3.658382111048242
0.36597561836242676,0.05009517569663083,-0.04096674858149746,1.5899286401104973,3.3158312265796064,3.6541084426400707
0.38599658012390137,0.05108140588531643,-0.04030926173807195,1.58927115367544,3.3158312265796064,3.6495060305362417
0.4168846607208252,0.05108140588531643,-0.04030926173807195,1.5889424104579304,3.315502482998181,3.6455611058989232
0.4365208148956299,0.049766432300224595,-0.040638005159737284,1.5889424104579304,3.3145162522546623,3.6426024124349077
0.456465482711792,0.05173889267732945,-0.03932303147364474,1.5889424104579304,3.315173739416882,3.640958693848956
0.48647236824035645,0.05141014928136732,-0.041624235425302386,1.5889424104579304,3.315502482998181,3.6403012064156086
0.506523847579956,0.05239637946898745,-0.0429392091140513,1.5889424104579304,3.315502482998181,3.639972462699156
0.524937629699707,0.052725122864683366,-0.041624235425302386,1.5889424104579304,3.3158312265796064,3.640958693848956
0.5498015880584717,0.05141014928136732,-0.04326795253647597,1.588613667240433,3.315502482998181,3.6412874375658513
0.5750095844268799,0.052725122864683366,-0.04392543938161031,1.5889424104579304,3.315173739416882,3.6429311561525406
0.5955548286437988,0.05239637946898745,-0.04458292622712487,1.588613667240433,3.315173739416882,3.645232362180108
0.6140317916870117,0.05173889267732945,-0.04392543938161031,1.58927115367544,3.3161599701611575,3.6455611058989232
0.6365587711334229,0.05206763607320282,-0.043596695958995624,1.58927115367544,3.3158312265796064,3.647862311934769
0.6574428081512451,0.05173889267732945,-0.043596695958995624,1.5895998968929623,3.3164887137428347,3.64983477425698
0.6744604110717773,0.05173889267732945,-0.043596695958995624,1.5899286401104973,3.3181324316531158,3.651807236584524
0.6969027519226074,0.05042391909294819,-0.0429392091140513,1.5902573833280444,3.3184611752355506,3.6527934677502967
0.7190065383911133,0.05009517569663083,-0.042281722269486954,1.5895998968929623,3.319118662400799,3.653122211472518
0.7395849227905273,0.05173889267732945,-0.041624235425302386,1.5895998968929623,3.32010489314962,3.653450955194887
0.7579703330993652,0.05141014928136732,-0.04195297884734722,1.5899286401104973,3.32010489314962,3.654765930085848
0.7745997905731201,0.049766432300224595,-0.042610465691721666,1.5902573833280444,3.319776149566553,3.6537796989174045
0.8006021976470947,0.05141014928136732,-0.04392543938161031,1.5899286401104973,3.32010489314962,3.653122211472518
0.8220288753509521,0.05009517569663083,-0.04096674858149746,1.5899286401104973,3.3204336367328127,3.6521359803063
0.8435108661651611,0.05075266248917672,-0.042281722269486954,1.5895998968929623,3.320762380316132,3.64983477425698
0.8576512336730957,0.04910894550714545,-0.03932303147364474,1.5895998968929623,3.321091123899578,3.647862311934769
0.8857321739196777,0.049766432300224595,-0.03899428805235855,1.5889424104579304,3.320762380316132,3.645232362180108
0.9065375328063965,0.05075266248917672,-0.03899428805235855,1.5895998968929623,3.3214198674831508,3.6429311561525406
0.9237909317016602,0.05206763607320282,-0.03735057094734806,1.5899286401104973,3.321091123899578,3.6403012064156086
0.9500257968902588,0.05173889267732945,-0.035049367004306886,1.5889424104579304,3.3217486110668495,3.636027538113223
0.9739432334899902,0.05141014928136732,-0.03406313674442102,1.5879561808054754,3.3220773546506748,3.6324113572614083
1.0005979537963867,0.0530538662602906,-0.032090676227197606,1.5879561808054754,3.3250360469108013,3.629123920138828
1.0238423347473145,0.05239637946898745,-0.031761932807990445,1.5879561808054754,3.3296384571136315,3.625836483030924
1.0500824451446533,0.052725122864683366,-0.028803242039364962,1.588284924022948,3.336870816054126,3.6232065333551535
