Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.06053495407104492,0.05239637946898745,-0.03439188016428854,1.7395068057264649,4.41712306795707,4.637710421966421
0.5904195308685303,0.05206763607320282,-0.035378110424457765,1.73983554895195,4.41712306795707,4.636395444913541
1.1617059707641602,0.05141014928136732,-0.03439188016428854,1.73983554895195,4.417780556208442,4.636724189176442
1.6948230266571045,0.05173889267732945,-0.035049367004306886,1.7391780625010025,4.417780556208442,4.636724189176442
2.2455854415893555,0.05239637946898745,-0.03406313674442102,1.73983554895195,4.417451812082657,4.636395444913541
2.7811386585235596,0.05009517569663083,-0.035706853844703124,1.7401642921774572,4.420410509221877,4.636724189176442
3.31132435798645,0.05173889267732945,-0.035706853844703124,1.7404930354029868,4.4210679974772225,4.636724189176442
3.844945192337036,0.0530538662602906,-0.028145755202927836,1.7342469141217325,4.436190227570131,4.605493485149287
4.3718485832214355,0.052725122864683366,-0.031761932807990445,1.6405550957733435,4.9194443364600335,3.6455611058989232
4.9031982421875,0.05239637946898745,-0.02715952494897722,1.6918390382568194,5.939868346644078,2.4795079040548313
5.443822383880615,0.05009517569663083,-0.038336801210070326,1.7759973038967187,7.310081521734519,2.1478059159201197
5.99802565574646,0.05075266248917672,-0.046884130189422585,1.7197822122375075,5.779111941131133,2.7901703862848493
6.517154216766357,0.05042391909294819,-0.05050030785389431,1.7043312807243476,3.7293907590821886,4.78038545275897
7.063475608825684,-0.023214603941624418,-0.06726622263150323,1.7217546715829144,2.8690688067624164,5.865900666671761
7.593932867050171,-0.023543347358388006,-0.058718893497981234,1.720439698685892,3.073218496340967,5.730786409508072
8.152263879776001,0.05141014928136732,-0.029789472294726144,1.6412125822128238,4.271160695504624,3.7773873492926975
8.686976909637451,0.05239637946898745,-0.026502038113479925,1.6760593636005157,5.8520933680662335,2.3029727451937254
9.219009637832642,0.05173889267732945,-0.03932303147364474,1.7884895465821686,7.65296455758951,2.012034949381994
9.752518653869629,0.05141014928136732,-0.040638005159737284,1.7414792650797104,6.580593487391947,2.2776595116081397
10.320393323898315,0.05009517569663083,-0.035378110424457765,1.6625808915315199,4.433889018615716,3.4358226424004443
10.86375117301941,0.05108140588531643,-0.04195297884734722,1.675730620378963,3.0100997474415547,5.067379364672606
11.399859189987183,-0.022557117108378294,-0.05543145923316328,1.690524065367136,2.4574821010607772,5.898775189251625
11.960411310195923,0.05108140588531643,-0.031104445969858924,1.6747443907144144,3.8043443397738934,4.331649601981073
12.500772714614868,0.052725122864683366,-0.02847449862109938,1.6418700686523677,5.512499730187679,2.3845010843826278
13.046528816223145,0.05141014928136732,-0.03767931436816083,1.7733673580727989,7.452100137712501,2.0041451113588553
13.589068412780762,0.05075266248917672,-0.04326795253647597,1.7424654947566367,6.686120939434605,2.142546023607441
14.156768798828125,0.05206763607320282,-0.03406313674442102,1.6648820940777858,4.5788652021679965,3.34574689302002
14.68191146850586,0.05009517569663083,-0.03965177489502569,1.6767168500436753,3.224111772175318,4.8799950036092445
15.233553647994995,-0.011051097587053998,-0.07712852555903546,1.6984139027098784,2.5390104480852997,5.884310398952866
15.771250486373901,-0.0028325122844012063,-0.05050030785389431,1.702358821385476,3.0758484442988445,5.459571803574885
16.33620309829712,0.05206763607320282,-0.02715952494897722,1.6441712711912746,4.798137648426655,3.2875592790357735
16.871018648147583,0.0530538662602906,-0.02617329469587215,1.7164947799968449,6.707818176985923,1.9988852193561784
17.405571222305298,0.044835281343452646,-0.05543145923316328,1.8098578565251506,7.89755253708302,1.823665072240889
17.965864896774292,0.05108140588531643,-0.03439188016428854,1.686250403477771,5.466146700912069,2.7421738497592054
18.524394273757935,0.05173889267732945,-0.03965177489502569,1.6780318229302138,3.783304737356534,4.330334625684327
19.079909563064575,-0.01499601855292812,-0.06792370949062768,1.7128786045345228,2.8769586491116557,5.749853625327107
19.63442873954773,-0.02025591319496567,-0.069896170070321,1.7164947799968449,2.9203527830417024,5.832368656669143
20.185304641723633,0.05206763607320282,-0.03011821571336812,1.675730620378963,4.449339993212057,3.7599639291765343
20.749496936798096,0.05206763607320282,-0.03636434068547742,1.693482754369357,6.27190123335053,2.0564152887032625
21.29004740715027,0.05042391909294819,-0.04754161703665025,1.8019680189947789,7.873553974999199,1.8486495579479472
21.840484142303467,0.05042391909294819,-0.043596695958995624,1.7118923748634145,6.025670874384897,2.405869399735364
22.413074254989624,0.05075266248917672,-0.04754161703665025,1.687236633144263,4.107774930813971,4.116979761432115
22.978463649749756,0.004399842734177595,-0.06397878834167287,1.7072899697340096,2.954542101909499,5.570030093164712
23.525562047958374,-0.01795470928613435,-0.06562250548538201,1.7128786045345228,2.7609122233803953,5.896473972574878
24.06544065475464,0.05009517569663083,-0.041624235425302386,1.694797727259734,4.0597783162729755,4.3753725656147635
24.595338106155396,0.05108140588531643,-0.02715952494897722,1.6707994720578414,5.8244787724047145,2.3098763544141936
25.169044017791748,0.05075266248917672,-0.03932303147364474,1.7976943570055461,7.867307774281723,1.9798181109304496
25.705737829208374,0.04680774172856603,-0.04458292622712487,1.7148510638772967,6.191687318719998,2.201062326311099
26.24150252342224,0.05141014928136732,-0.03636434068547742,1.6888803492554616,4.376030053816024,3.8829141108286382
26.8055317401886,-0.00020256499975854214,-0.06167758434452722,1.7151798071011648,3.074533470319024,5.564770173916491
27.352762937545776,-0.01861219611676196,-0.06792370949062768,1.7191247257892073,2.8089087606597274,5.952031922126113
